2011/04/07 00:24:48,-642mA,60%
2011/04/07 00:24:49,-642mA,60%
2011/04/07 00:24:50,-642mA,60%
2011/04/07 00:24:51,-642mA,60%
2011/04/07 00:24:53,-642mA,60%
2011/04/07 00:24:54,-638mA,59%
2011/04/07 00:24:55,-638mA,59%
2011/04/07 00:24:56,-638mA,59%
2011/04/07 00:24:57,-638mA,59%
2011/04/07 00:24:58,-638mA,59%
2011/04/07 00:24:59,-638mA,59%
2011/04/07 00:25:00,-638mA,59%
2011/04/07 00:25:01,-638mA,59%
2011/04/07 00:25:02,-638mA,59%
2011/04/07 00:25:03,-638mA,59%
2011/04/07 00:25:04,-638mA,59%
2011/04/07 00:25:06,-638mA,59%
2011/04/07 00:25:07,-638mA,59%
2011/04/07 00:25:08,-638mA,59%
2011/04/07 00:25:09,-638mA,59%
2011/04/07 00:25:10,-638mA,59%
2011/04/07 00:25:11,-638mA,59%
2011/04/07 00:25:12,-638mA,59%
2011/04/07 00:25:13,-638mA,59%
2011/04/07 00:25:14,-638mA,59%
2011/04/07 00:25:15,-638mA,59%
2011/04/07 00:25:16,-638mA,59%
2011/04/07 00:25:17,-638mA,59%
2011/04/07 00:25:18,-638mA,59%
2011/04/07 00:25:19,-638mA,59%
2011/04/07 00:25:20,-638mA,59%
2011/04/07 00:25:22,-638mA,59%
2011/04/07 00:25:23,-638mA,59%
2011/04/07 00:25:24,-654mA,59%
2011/04/07 00:25:25,-654mA,59%
2011/04/07 00:25:26,-654mA,59%
2011/04/07 00:25:27,-654mA,59%
2011/04/07 00:25:28,-654mA,59%
2011/04/07 00:25:29,-654mA,59%
2011/04/07 00:25:30,-654mA,59%
2011/04/07 00:25:31,-654mA,59%
2011/04/07 00:25:32,-654mA,59%
2011/04/07 00:25:33,-654mA,59%
2011/04/07 00:25:34,-654mA,59%
2011/04/07 00:25:35,-654mA,59%
2011/04/07 00:25:37,-654mA,59%
2011/04/07 00:25:38,-654mA,59%
2011/04/07 00:25:39,-654mA,59%
2011/04/07 00:25:40,-654mA,59%
2011/04/07 00:25:41,-654mA,59%
2011/04/07 00:25:42,-654mA,59%
2011/04/07 00:25:43,-654mA,59%
2011/04/07 00:25:44,-654mA,59%
2011/04/07 00:25:45,-654mA,59%
2011/04/07 00:25:46,-654mA,59%
2011/04/07 00:25:47,-654mA,59%
2011/04/07 00:25:48,-654mA,59%
2011/04/07 00:25:50,-654mA,59%
2011/04/07 00:25:51,-654mA,59%
2011/04/07 00:25:52,-654mA,59%
2011/04/07 00:25:53,-654mA,59%
2011/04/07 00:25:54,-638mA,58%
2011/04/07 00:25:55,-638mA,58%
2011/04/07 00:25:56,-638mA,58%
2011/04/07 00:25:57,-638mA,58%
2011/04/07 00:25:58,-638mA,58%
2011/04/07 00:25:59,-638mA,58%
2011/04/07 00:26:00,-638mA,58%
2011/04/07 00:26:01,-638mA,58%
2011/04/07 00:26:03,-638mA,58%
2011/04/07 00:26:04,-638mA,58%
2011/04/07 00:26:05,-638mA,58%
2011/04/07 00:26:06,-638mA,58%
2011/04/07 00:26:07,-638mA,58%
2011/04/07 00:26:08,-638mA,58%
2011/04/07 00:26:09,-638mA,58%
2011/04/07 00:26:10,-638mA,58%
2011/04/07 00:26:11,-638mA,58%
2011/04/07 00:26:12,-638mA,58%
2011/04/07 00:26:13,-638mA,58%
2011/04/07 00:26:15,-638mA,58%
2011/04/07 00:26:16,-638mA,58%
2011/04/07 00:26:17,-638mA,58%
2011/04/07 00:26:18,-638mA,58%
2011/04/07 00:26:19,-638mA,58%
2011/04/07 00:26:20,-638mA,58%
2011/04/07 00:26:21,-638mA,58%
2011/04/07 00:26:22,-638mA,58%
2011/04/07 00:26:23,-638mA,58%
2011/04/07 00:26:24,-690mA,58%
2011/04/07 00:26:25,-690mA,58%
2011/04/07 00:26:26,-690mA,58%
2011/04/07 00:26:27,-690mA,58%
2011/04/07 00:26:28,-690mA,58%
2011/04/07 00:26:30,-690mA,58%
2011/04/07 00:26:31,-690mA,58%
2011/04/07 00:26:32,-690mA,58%
2011/04/07 00:26:33,-690mA,58%
2011/04/07 00:26:34,-690mA,58%
2011/04/07 00:26:35,-690mA,58%
2011/04/07 00:26:36,-690mA,58%
2011/04/07 00:26:37,-690mA,58%
2011/04/07 00:26:38,-690mA,58%
2011/04/07 00:26:39,-690mA,58%
2011/04/07 00:26:40,-690mA,58%
2011/04/07 00:26:41,-690mA,58%
2011/04/07 00:26:42,-690mA,58%
2011/04/07 00:26:44,-690mA,58%
2011/04/07 00:26:45,-690mA,58%
2011/04/07 00:26:46,-690mA,58%
2011/04/07 00:26:47,-690mA,58%
2011/04/07 00:26:48,-690mA,58%
2011/04/07 00:26:49,-690mA,58%
2011/04/07 00:26:50,-690mA,58%
2011/04/07 00:26:51,-690mA,58%
2011/04/07 00:26:52,-690mA,58%
2011/04/07 00:26:53,-690mA,58%
2011/04/07 00:26:54,-642mA,58%
2011/04/07 00:26:55,-642mA,58%
2011/04/07 00:26:56,-642mA,58%
2011/04/07 00:26:57,-642mA,58%
2011/04/07 00:26:59,-642mA,58%
2011/04/07 00:27:00,-642mA,58%
2011/04/07 00:27:01,-642mA,58%
2011/04/07 00:27:03,-642mA,58%
2011/04/07 00:27:04,-642mA,58%
2011/04/07 00:27:05,-642mA,58%
2011/04/07 00:27:06,-642mA,58%
2011/04/07 00:27:07,-642mA,58%
2011/04/07 00:27:08,-642mA,58%
2011/04/07 00:27:09,-642mA,58%
2011/04/07 00:27:10,-642mA,58%
2011/04/07 00:27:11,-642mA,58%
2011/04/07 00:27:12,-642mA,58%
2011/04/07 00:27:13,-642mA,58%
2011/04/07 00:27:14,-642mA,58%
2011/04/07 00:27:15,-642mA,58%
2011/04/07 00:27:17,-642mA,58%
2011/04/07 00:27:18,-642mA,58%
2011/04/07 00:27:19,-642mA,58%
2011/04/07 00:27:20,-642mA,58%
2011/04/07 00:27:21,-642mA,58%
2011/04/07 00:27:22,-642mA,58%
2011/04/07 00:27:23,-642mA,58%
2011/04/07 00:27:24,-654mA,57%
2011/04/07 00:27:25,-654mA,57%
2011/04/07 00:27:26,-654mA,57%
2011/04/07 00:27:27,-654mA,57%
2011/04/07 00:27:28,-654mA,57%
2011/04/07 00:27:29,-654mA,57%
2011/04/07 00:27:30,-654mA,57%
2011/04/07 00:27:31,-654mA,57%
2011/04/07 00:27:33,-654mA,57%
2011/04/07 00:27:34,-654mA,57%
2011/04/07 00:27:35,-654mA,57%
2011/04/07 00:27:36,-654mA,57%
2011/04/07 00:27:37,-654mA,57%
2011/04/07 00:27:38,-654mA,57%
2011/04/07 00:27:39,-654mA,57%
2011/04/07 00:27:40,-654mA,57%
2011/04/07 00:27:41,-654mA,57%
2011/04/07 00:27:42,-654mA,57%
2011/04/07 00:27:43,-654mA,57%
2011/04/07 00:27:44,-654mA,57%
2011/04/07 00:27:45,-654mA,57%
2011/04/07 00:27:46,-654mA,57%
2011/04/07 00:27:47,-654mA,57%
2011/04/07 00:27:49,-654mA,57%
2011/04/07 00:27:50,-654mA,57%
2011/04/07 00:27:51,-654mA,57%
2011/04/07 00:27:52,-654mA,57%
2011/04/07 00:27:53,-654mA,57%
2011/04/07 00:27:54,-646mA,57%
2011/04/07 00:27:55,-646mA,57%
2011/04/07 00:27:56,-646mA,57%
2011/04/07 00:27:57,-646mA,57%
2011/04/07 00:27:58,-646mA,57%
2011/04/07 00:27:59,-646mA,57%
2011/04/07 00:28:00,-646mA,57%
2011/04/07 00:28:01,-646mA,57%
2011/04/07 00:28:03,-646mA,57%
2011/04/07 00:28:04,-646mA,57%
2011/04/07 00:28:05,-646mA,57%
2011/04/07 00:28:06,-646mA,57%
2011/04/07 00:28:07,-646mA,57%
2011/04/07 00:28:08,-646mA,57%
2011/04/07 00:28:09,-646mA,57%
2011/04/07 00:28:10,-646mA,57%
2011/04/07 00:28:11,-646mA,57%
2011/04/07 00:28:12,-646mA,57%
2011/04/07 00:28:13,-646mA,57%
2011/04/07 00:28:15,-646mA,57%
2011/04/07 00:28:16,-646mA,57%
2011/04/07 00:28:17,-646mA,57%
2011/04/07 00:28:18,-646mA,57%
2011/04/07 00:28:19,-646mA,57%
2011/04/07 00:28:20,-646mA,57%
2011/04/07 00:28:21,-646mA,57%
2011/04/07 00:28:22,-646mA,57%
2011/04/07 00:28:23,-646mA,57%
2011/04/07 00:28:24,-642mA,57%
2011/04/07 00:28:25,-642mA,57%
2011/04/07 00:28:26,-642mA,57%
2011/04/07 00:28:27,-642mA,57%
2011/04/07 00:28:28,-642mA,57%
2011/04/07 00:28:29,-642mA,57%
2011/04/07 00:28:31,-642mA,57%
2011/04/07 00:28:32,-642mA,57%
2011/04/07 00:28:33,-642mA,57%
2011/04/07 00:28:34,-642mA,57%
2011/04/07 00:28:35,-642mA,57%
2011/04/07 00:28:36,-642mA,57%
2011/04/07 00:28:37,-642mA,57%
2011/04/07 00:28:38,-642mA,57%
2011/04/07 00:28:39,-642mA,57%
2011/04/07 00:28:40,-642mA,57%
2011/04/07 00:28:41,-642mA,57%
2011/04/07 00:28:42,-642mA,57%
2011/04/07 00:28:43,-642mA,57%
2011/04/07 00:28:44,-642mA,57%
2011/04/07 00:28:46,-642mA,57%
2011/04/07 00:28:47,-642mA,57%
2011/04/07 00:28:48,-642mA,57%
2011/04/07 00:28:49,-642mA,57%
2011/04/07 00:28:50,-642mA,57%
2011/04/07 00:28:51,-642mA,57%
2011/04/07 00:28:52,-642mA,57%
2011/04/07 00:28:53,-642mA,57%
2011/04/07 00:28:54,-640mA,56%
2011/04/07 00:28:55,-640mA,56%
2011/04/07 00:28:56,-640mA,56%
2011/04/07 00:28:57,-640mA,56%
2011/04/07 00:28:59,-640mA,56%
2011/04/07 00:29:00,-640mA,56%
2011/04/07 00:29:01,-640mA,56%
2011/04/07 00:29:02,-640mA,56%
2011/04/07 00:29:03,-640mA,56%
2011/04/07 00:29:05,-640mA,56%
2011/04/07 00:29:06,-640mA,56%
2011/04/07 00:29:07,-640mA,56%
2011/04/07 00:29:08,-640mA,56%
2011/04/07 00:29:09,-640mA,56%
2011/04/07 00:29:10,-640mA,56%
2011/04/07 00:29:11,-640mA,56%
2011/04/07 00:29:12,-640mA,56%
2011/04/07 00:29:13,-640mA,56%
2011/04/07 00:29:14,-640mA,56%
2011/04/07 00:29:15,-640mA,56%
2011/04/07 00:29:16,-640mA,56%
2011/04/07 00:29:17,-640mA,56%
2011/04/07 00:29:18,-640mA,56%
2011/04/07 00:29:19,-640mA,56%
2011/04/07 00:29:21,-640mA,56%
2011/04/07 00:29:22,-640mA,56%
2011/04/07 00:29:23,-640mA,56%
2011/04/07 00:29:24,-638mA,56%
2011/04/07 00:29:25,-638mA,56%
2011/04/07 00:29:26,-638mA,56%
2011/04/07 00:29:27,-638mA,56%
2011/04/07 00:29:28,-638mA,56%
2011/04/07 00:29:29,-638mA,56%
2011/04/07 00:29:30,-638mA,56%
2011/04/07 00:29:32,-638mA,56%
2011/04/07 00:29:33,-638mA,56%
2011/04/07 00:29:34,-638mA,56%
2011/04/07 00:29:35,-638mA,56%
2011/04/07 00:29:36,-638mA,56%
2011/04/07 00:29:37,-638mA,56%
2011/04/07 00:29:38,-638mA,56%
2011/04/07 00:29:39,-638mA,56%
2011/04/07 00:29:40,-638mA,56%
2011/04/07 00:29:41,-638mA,56%
2011/04/07 00:29:42,-638mA,56%
2011/04/07 00:29:44,-638mA,56%
2011/04/07 00:29:45,-638mA,56%
2011/04/07 00:29:46,-638mA,56%
2011/04/07 00:29:47,-638mA,56%
2011/04/07 00:29:48,-638mA,56%
2011/04/07 00:29:49,-638mA,56%
2011/04/07 00:29:50,-638mA,56%
2011/04/07 00:29:51,-638mA,56%
2011/04/07 00:29:52,-638mA,56%
2011/04/07 00:29:53,-638mA,56%
2011/04/07 00:29:54,-648mA,55%
2011/04/07 00:29:55,-648mA,55%
2011/04/07 00:29:56,-648mA,55%
2011/04/07 00:29:57,-648mA,55%
2011/04/07 00:29:58,-648mA,55%
2011/04/07 00:30:00,-648mA,55%
2011/04/07 00:30:01,-648mA,55%
2011/04/07 00:30:02,-648mA,55%
2011/04/07 00:30:03,-648mA,55%
2011/04/07 00:30:04,-648mA,55%
2011/04/07 00:30:05,-648mA,55%
2011/04/07 00:30:06,-648mA,55%
2011/04/07 00:30:07,-648mA,55%
2011/04/07 00:30:08,-648mA,55%
2011/04/07 00:30:09,-648mA,55%
2011/04/07 00:30:10,-648mA,55%
2011/04/07 00:30:11,-648mA,55%
2011/04/07 00:30:12,-648mA,55%
2011/04/07 00:30:13,-648mA,55%
2011/04/07 00:30:15,-648mA,55%
2011/04/07 00:30:16,-648mA,55%
2011/04/07 00:30:17,-648mA,55%
2011/04/07 00:30:18,-648mA,55%
2011/04/07 00:30:19,-648mA,55%
2011/04/07 00:30:20,-648mA,55%
2011/04/07 00:30:21,-648mA,55%
2011/04/07 00:30:22,-648mA,55%
2011/04/07 00:30:23,-648mA,55%
2011/04/07 00:30:24,-648mA,55%
2011/04/07 00:30:25,-648mA,55%
2011/04/07 00:30:26,-648mA,55%
2011/04/07 00:30:27,-648mA,55%
2011/04/07 00:30:28,-648mA,55%
2011/04/07 00:30:29,-648mA,55%
2011/04/07 00:30:31,-648mA,55%
2011/04/07 00:30:32,-648mA,55%
2011/04/07 00:30:33,-648mA,55%
2011/04/07 00:30:34,-648mA,55%
2011/04/07 00:30:35,-648mA,55%
2011/04/07 00:30:36,-648mA,55%
2011/04/07 00:30:37,-648mA,55%
2011/04/07 00:30:38,-648mA,55%
2011/04/07 00:30:39,-648mA,55%
2011/04/07 00:30:40,-648mA,55%
2011/04/07 00:30:41,-648mA,55%
2011/04/07 00:30:42,-648mA,55%
2011/04/07 00:30:43,-648mA,55%
2011/04/07 00:30:44,-648mA,55%
2011/04/07 00:30:45,-648mA,55%
2011/04/07 00:30:47,-648mA,55%
2011/04/07 00:30:48,-648mA,55%
2011/04/07 00:30:49,-648mA,55%
2011/04/07 00:30:50,-648mA,55%
2011/04/07 00:30:51,-648mA,55%
2011/04/07 00:30:52,-648mA,55%
2011/04/07 00:30:53,-648mA,55%
2011/04/07 00:30:54,-658mA,55%
2011/04/07 00:30:55,-658mA,55%
2011/04/07 00:30:56,-658mA,55%
2011/04/07 00:30:57,-658mA,55%
2011/04/07 00:30:58,-658mA,55%
2011/04/07 00:31:00,-658mA,55%
2011/04/07 00:31:01,-658mA,55%
2011/04/07 00:31:02,-658mA,55%
2011/04/07 00:31:03,-658mA,55%
2011/04/07 00:31:04,-658mA,55%
2011/04/07 00:31:05,-658mA,55%
2011/04/07 00:31:06,-658mA,55%
2011/04/07 00:31:07,-658mA,55%
2011/04/07 00:31:08,-658mA,55%
2011/04/07 00:31:09,-658mA,55%
2011/04/07 00:31:10,-658mA,55%
2011/04/07 00:31:11,-658mA,55%
2011/04/07 00:31:12,-658mA,55%
2011/04/07 00:31:13,-658mA,55%
2011/04/07 00:31:14,-658mA,55%
2011/04/07 00:31:16,-658mA,55%
2011/04/07 00:31:17,-658mA,55%
2011/04/07 00:31:18,-658mA,55%
2011/04/07 00:31:19,-658mA,55%
2011/04/07 00:31:20,-658mA,55%
2011/04/07 00:31:21,-658mA,55%
2011/04/07 00:31:22,-658mA,55%
2011/04/07 00:31:23,-658mA,55%
2011/04/07 00:31:24,-660mA,54%
2011/04/07 00:31:25,-660mA,54%
2011/04/07 00:31:26,-660mA,54%
2011/04/07 00:31:28,-660mA,54%
2011/04/07 00:31:29,-660mA,54%
2011/04/07 00:31:30,-660mA,54%
2011/04/07 00:31:31,-660mA,54%
2011/04/07 00:31:32,-660mA,54%
2011/04/07 00:31:33,-660mA,54%
2011/04/07 00:31:34,-660mA,54%
2011/04/07 00:31:35,-660mA,54%
2011/04/07 00:31:36,-660mA,54%
2011/04/07 00:31:37,-660mA,54%
2011/04/07 00:31:38,-660mA,54%
2011/04/07 00:31:39,-660mA,54%
2011/04/07 00:31:41,-660mA,54%
2011/04/07 00:31:42,-660mA,54%
2011/04/07 00:31:43,-660mA,54%
2011/04/07 00:31:44,-660mA,54%
2011/04/07 00:31:45,-660mA,54%
2011/04/07 00:31:46,-660mA,54%
2011/04/07 00:31:47,-660mA,54%
2011/04/07 00:31:48,-660mA,54%
2011/04/07 00:31:49,-660mA,54%
2011/04/07 00:31:50,-660mA,54%
2011/04/07 00:31:51,-660mA,54%
2011/04/07 00:31:52,-660mA,54%
2011/04/07 00:31:53,-660mA,54%
2011/04/07 00:31:54,-668mA,54%
2011/04/07 00:31:55,-668mA,54%
2011/04/07 00:31:57,-668mA,54%
2011/04/07 00:31:58,-668mA,54%
2011/04/07 00:31:59,-668mA,54%
2011/04/07 00:32:00,-668mA,54%
2011/04/07 00:32:01,-668mA,54%
2011/04/07 00:32:02,-668mA,54%
2011/04/07 00:32:03,-668mA,54%
2011/04/07 00:32:04,-668mA,54%
2011/04/07 00:32:06,-668mA,54%
2011/04/07 00:32:07,-668mA,54%
2011/04/07 00:32:08,-668mA,54%
2011/04/07 00:32:09,-668mA,54%
2011/04/07 00:32:10,-668mA,54%
2011/04/07 00:32:11,-668mA,54%
2011/04/07 00:32:12,-668mA,54%
2011/04/07 00:32:13,-668mA,54%
2011/04/07 00:32:14,-668mA,54%
2011/04/07 00:32:15,-668mA,54%
2011/04/07 00:32:16,-668mA,54%
2011/04/07 00:32:17,-668mA,54%
2011/04/07 00:32:18,-668mA,54%
2011/04/07 00:32:20,-668mA,54%
2011/04/07 00:32:21,-668mA,54%
2011/04/07 00:32:22,-668mA,54%
2011/04/07 00:32:23,-668mA,54%
2011/04/07 00:32:24,-638mA,53%
2011/04/07 00:32:25,-638mA,53%
2011/04/07 00:32:26,-638mA,53%
2011/04/07 00:32:27,-638mA,53%
2011/04/07 00:32:28,-638mA,53%
2011/04/07 00:32:29,-638mA,53%
2011/04/07 00:32:30,-638mA,53%
2011/04/07 00:32:31,-638mA,53%
2011/04/07 00:32:32,-638mA,53%
2011/04/07 00:32:33,-638mA,53%
2011/04/07 00:32:35,-638mA,53%
2011/04/07 00:32:36,-638mA,53%
2011/04/07 00:32:37,-638mA,53%
2011/04/07 00:32:38,-638mA,53%
2011/04/07 00:32:39,-638mA,53%
2011/04/07 00:32:40,-638mA,53%
2011/04/07 00:32:41,-638mA,53%
2011/04/07 00:32:42,-638mA,53%
2011/04/07 00:32:43,-638mA,53%
2011/04/07 00:32:44,-638mA,53%
2011/04/07 00:32:45,-638mA,53%
2011/04/07 00:32:46,-638mA,53%
2011/04/07 00:32:48,-638mA,53%
2011/04/07 00:32:49,-638mA,53%
2011/04/07 00:32:50,-638mA,53%
2011/04/07 00:32:51,-638mA,53%
2011/04/07 00:32:52,-638mA,53%
2011/04/07 00:32:53,-638mA,53%
2011/04/07 00:32:54,-662mA,53%
2011/04/07 00:32:55,-662mA,53%
2011/04/07 00:32:56,-662mA,53%
2011/04/07 00:32:57,-662mA,53%
2011/04/07 00:32:58,-662mA,53%
2011/04/07 00:32:59,-662mA,53%
2011/04/07 00:33:00,-662mA,53%
2011/04/07 00:33:01,-662mA,53%
2011/04/07 00:33:02,-662mA,53%
2011/04/07 00:33:04,-662mA,53%
2011/04/07 00:33:05,-662mA,53%
2011/04/07 00:33:06,-662mA,53%
2011/04/07 00:33:07,-662mA,53%
2011/04/07 00:33:08,-662mA,53%
2011/04/07 00:33:09,-662mA,53%
2011/04/07 00:33:10,-662mA,53%
2011/04/07 00:33:11,-662mA,53%
2011/04/07 00:33:12,-662mA,53%
2011/04/07 00:33:13,-662mA,53%
2011/04/07 00:33:14,-662mA,53%
2011/04/07 00:33:15,-662mA,53%
2011/04/07 00:33:17,-662mA,53%
2011/04/07 00:33:18,-662mA,53%
2011/04/07 00:33:19,-662mA,53%
2011/04/07 00:33:20,-662mA,53%
2011/04/07 00:33:21,-662mA,53%
2011/04/07 00:33:22,-662mA,53%
2011/04/07 00:33:23,-662mA,53%
2011/04/07 00:33:24,-660mA,53%
2011/04/07 00:33:25,-660mA,53%
2011/04/07 00:33:26,-660mA,53%
2011/04/07 00:33:27,-660mA,53%
2011/04/07 00:33:29,-660mA,53%
2011/04/07 00:33:30,-660mA,53%
2011/04/07 00:33:31,-660mA,53%
2011/04/07 00:33:32,-660mA,53%
2011/04/07 00:33:33,-660mA,53%
2011/04/07 00:33:34,-660mA,53%
2011/04/07 00:33:35,-660mA,53%
2011/04/07 00:33:36,-660mA,53%
2011/04/07 00:33:37,-660mA,53%
2011/04/07 00:33:38,-660mA,53%
2011/04/07 00:33:40,-660mA,53%
2011/04/07 00:33:41,-660mA,53%
2011/04/07 00:33:42,-660mA,53%
2011/04/07 00:33:43,-660mA,53%
2011/04/07 00:33:44,-660mA,53%
2011/04/07 00:33:45,-660mA,53%
2011/04/07 00:33:46,-660mA,53%
2011/04/07 00:33:47,-660mA,53%
2011/04/07 00:33:48,-660mA,53%
2011/04/07 00:33:49,-660mA,53%
2011/04/07 00:33:50,-660mA,53%
2011/04/07 00:33:52,-660mA,53%
2011/04/07 00:33:53,-660mA,53%
2011/04/07 00:33:54,-658mA,52%
2011/04/07 00:33:55,-658mA,52%
2011/04/07 00:33:56,-658mA,52%
2011/04/07 00:33:57,-658mA,52%
2011/04/07 00:33:58,-658mA,52%
2011/04/07 00:33:59,-658mA,52%
2011/04/07 00:34:00,-658mA,52%
2011/04/07 00:34:01,-658mA,52%
2011/04/07 00:34:02,-658mA,52%
2011/04/07 00:34:03,-658mA,52%
2011/04/07 00:34:04,-658mA,52%
2011/04/07 00:34:06,-658mA,52%
2011/04/07 00:34:07,-658mA,52%
2011/04/07 00:34:08,-658mA,52%
2011/04/07 00:34:09,-658mA,52%
2011/04/07 00:34:10,-658mA,52%
2011/04/07 00:34:11,-658mA,52%
2011/04/07 00:34:12,-658mA,52%
2011/04/07 00:34:13,-658mA,52%
2011/04/07 00:34:14,-658mA,52%
2011/04/07 00:34:15,-658mA,52%
2011/04/07 00:34:16,-658mA,52%
2011/04/07 00:34:17,-658mA,52%
2011/04/07 00:34:18,-658mA,52%
2011/04/07 00:34:19,-658mA,52%
2011/04/07 00:34:21,-658mA,52%
2011/04/07 00:34:22,-658mA,52%
2011/04/07 00:34:23,-658mA,52%
2011/04/07 00:34:24,-674mA,52%
2011/04/07 00:34:25,-674mA,52%
2011/04/07 00:34:26,-674mA,52%
2011/04/07 00:34:27,-674mA,52%
2011/04/07 00:34:28,-674mA,52%
2011/04/07 00:34:29,-674mA,52%
2011/04/07 00:34:30,-674mA,52%
2011/04/07 00:34:31,-674mA,52%
2011/04/07 00:34:32,-674mA,52%
2011/04/07 00:34:33,-674mA,52%
2011/04/07 00:34:34,-674mA,52%
2011/04/07 00:34:36,-674mA,52%
2011/04/07 00:34:37,-674mA,52%
2011/04/07 00:34:38,-674mA,52%
2011/04/07 00:34:39,-674mA,52%
2011/04/07 00:34:40,-674mA,52%
2011/04/07 00:34:41,-674mA,52%
2011/04/07 00:34:42,-674mA,52%
2011/04/07 00:34:43,-674mA,52%
2011/04/07 00:34:44,-674mA,52%
2011/04/07 00:34:45,-674mA,52%
2011/04/07 00:34:46,-674mA,52%
2011/04/07 00:34:47,-674mA,52%
2011/04/07 00:34:48,-674mA,52%
2011/04/07 00:34:49,-674mA,52%
2011/04/07 00:34:50,-674mA,52%
2011/04/07 00:34:52,-674mA,52%
2011/04/07 00:34:53,-674mA,52%
2011/04/07 00:34:54,-664mA,51%
2011/04/07 00:34:55,-664mA,51%
2011/04/07 00:34:56,-664mA,51%
2011/04/07 00:34:57,-664mA,51%
2011/04/07 00:34:58,-664mA,51%
2011/04/07 00:34:59,-664mA,51%
2011/04/07 00:35:01,-664mA,51%
2011/04/07 00:35:01,-664mA,51%
2011/04/07 00:35:02,-664mA,51%
2011/04/07 00:35:03,-664mA,51%
2011/04/07 00:35:05,-664mA,51%
2011/04/07 00:35:06,-664mA,51%
2011/04/07 00:35:07,-664mA,51%
2011/04/07 00:35:08,-664mA,51%
2011/04/07 00:35:09,-664mA,51%
2011/04/07 00:35:10,-664mA,51%
2011/04/07 00:35:11,-664mA,51%
2011/04/07 00:35:12,-664mA,51%
2011/04/07 00:35:13,-664mA,51%
2011/04/07 00:35:15,-664mA,51%
2011/04/07 00:35:16,-664mA,51%
2011/04/07 00:35:17,-664mA,51%
2011/04/07 00:35:18,-664mA,51%
2011/04/07 00:35:19,-664mA,51%
2011/04/07 00:35:20,-664mA,51%
2011/04/07 00:35:21,-664mA,51%
2011/04/07 00:35:22,-664mA,51%
2011/04/07 00:35:23,-664mA,51%
2011/04/07 00:35:24,-658mA,51%
2011/04/07 00:35:25,-658mA,51%
2011/04/07 00:35:26,-658mA,51%
2011/04/07 00:35:28,-658mA,51%
2011/04/07 00:35:29,-658mA,51%
2011/04/07 00:35:30,-658mA,51%
2011/04/07 00:35:31,-658mA,51%
2011/04/07 00:35:32,-658mA,51%
2011/04/07 00:35:33,-658mA,51%
2011/04/07 00:35:34,-658mA,51%
2011/04/07 00:35:35,-658mA,51%
2011/04/07 00:35:36,-658mA,51%
2011/04/07 00:35:37,-658mA,51%
2011/04/07 00:35:38,-658mA,51%
2011/04/07 00:35:39,-658mA,51%
2011/04/07 00:35:40,-658mA,51%
2011/04/07 00:35:42,-658mA,51%
2011/04/07 00:35:43,-658mA,51%
2011/04/07 00:35:44,-658mA,51%
2011/04/07 00:35:45,-658mA,51%
2011/04/07 00:35:46,-658mA,51%
2011/04/07 00:35:47,-658mA,51%
2011/04/07 00:35:48,-658mA,51%
2011/04/07 00:35:49,-658mA,51%
2011/04/07 00:35:50,-658mA,51%
2011/04/07 00:35:51,-658mA,51%
2011/04/07 00:35:52,-658mA,51%
2011/04/07 00:35:53,-690mA,51%
2011/04/07 00:35:54,-690mA,51%
2011/04/07 00:35:56,-690mA,51%
2011/04/07 00:35:57,-690mA,51%
2011/04/07 00:35:58,-690mA,51%
2011/04/07 00:35:59,-690mA,51%
2011/04/07 00:36:00,-690mA,51%
2011/04/07 00:36:01,-690mA,51%
2011/04/07 00:36:02,-690mA,51%
2011/04/07 00:36:03,-690mA,51%
2011/04/07 00:36:04,-690mA,51%
2011/04/07 00:36:05,-690mA,51%
2011/04/07 00:36:07,-690mA,51%
2011/04/07 00:36:08,-690mA,51%
2011/04/07 00:36:09,-690mA,51%
2011/04/07 00:36:10,-690mA,51%
2011/04/07 00:36:11,-690mA,51%
2011/04/07 00:36:12,-690mA,51%
2011/04/07 00:36:13,-690mA,51%
2011/04/07 00:36:14,-690mA,51%
2011/04/07 00:36:15,-690mA,51%
2011/04/07 00:36:16,-690mA,51%
2011/04/07 00:36:18,-690mA,51%
2011/04/07 00:36:19,-690mA,51%
2011/04/07 00:36:20,-690mA,51%
2011/04/07 00:36:21,-690mA,51%
2011/04/07 00:36:22,-690mA,51%
2011/04/07 00:36:23,-690mA,51%
2011/04/07 00:36:24,-726mA,50%
2011/04/07 00:36:25,-726mA,50%
2011/04/07 00:36:26,-726mA,50%
2011/04/07 00:36:27,-726mA,50%
2011/04/07 00:36:28,-726mA,50%
2011/04/07 00:36:29,-726mA,50%
2011/04/07 00:36:30,-726mA,50%
2011/04/07 00:36:32,-726mA,50%
2011/04/07 00:36:33,-726mA,50%
2011/04/07 00:36:34,-726mA,50%
2011/04/07 00:36:35,-726mA,50%
2011/04/07 00:36:36,-726mA,50%
2011/04/07 00:36:37,-726mA,50%
2011/04/07 00:36:38,-726mA,50%
2011/04/07 00:36:39,-726mA,50%
2011/04/07 00:36:40,-726mA,50%
2011/04/07 00:36:41,-726mA,50%
2011/04/07 00:36:42,-726mA,50%
2011/04/07 00:36:43,-726mA,50%
2011/04/07 00:36:45,-726mA,50%
2011/04/07 00:36:46,-726mA,50%
2011/04/07 00:36:47,-726mA,50%
